seed,image_id,method,stage,mse,psnr_db,ssim,delta_e00,total_oor_fraction,element_count,below_zero_count,above_one_count,total_oor_count,below_zero_fraction,above_one_fraction,mean_clip_magnitude_active,max_clip_magnitude
20260801,38.png,GenericHead,post-clipping,0.0004745179076651471,33.237473932400505,0.9897958636283875,2.0860139314348327,0.02059334845049131,529200,10876,22,10898,0.02055177626606198,4.157218442932729e-05,0.030722254601937338,0.16680586338043213
20260801,38.png,BOSR-WTNet,final,0.0004922124038350763,33.07847446201579,0.9879788160324097,2.097870617399854,0.0,,,,,,,,
20260801,39.png,WTNet-50,final,0.00010241236224350174,39.896476163085744,0.9875918030738831,1.1807079732482704,0.0,,,,,,,,
20260801,39.png,GenericHead,pre-clipping,0.00024545714389938734,36.10024323470677,0.9766625761985779,1.5209934237369305,0.019911186696900982,529200,10537,0,10537,0.019911186696900982,0.0,0.02983399793742587,0.1466384083032608
20260801,39.png,GenericHead,post-clipping,0.00022105379132493432,36.555020320479606,0.990083634853363,1.456355145314616,0.019911186696900982,529200,10537,0,10537,0.019911186696900982,0.0,0.02983399793742587,0.1466384083032608
20260801,39.png,BOSR-WTNet,final,0.00021215144068697565,36.733540146620165,0.9883054494857788,1.429990179359878,0.0,,,,,,,,
20260801,40.png,WTNet-50,final,0.0019194916593932743,27.168137706460016,0.979742705821991,4.235259163055298,0.0,,,,,,,,
20260801,40.png,GenericHead,pre-clipping,0.0025774132336974535,25.88815945932194,0.9672103524208069,4.9398627676472735,0.02118291761148904,529200,11116,94,11210,0.021005291005291006,0.00017762660619803476,0.027896424096757272,0.13773877918720245
20260801,40.png,GenericHead,post-clipping,0.002552429189559291,25.930462974331117,0.9826419353485107,4.870377680069927,0.02118291761148904,529200,11116,94,11210,0.021005291005291006,0.00017762660619803476,0.027896424096757272,0.13773877918720245
20260801,40.png,BOSR-WTNet,final,0.0026043091016593124,25.843074712642803,0.979340136051178,4.953520969302565,0.0,,,,,,,,
20260801,41.png,WTNet-50,final,0.0002978861328523179,35.259497135217586,0.984313428401947,1.6867199845141614,0.0,,,,,,,,
20260801,41.png,GenericHead,pre-clipping,0.0004962514720947545,33.04298191923175,0.9786758422851562,2.0930070775410505,0.030612244897959183,529200,16045,155,16200,0.030319349962207105,0.0002928949357520786,0.019914390024959747,0.20782983303070068
20260801,41.png,GenericHead,post-clipping,0.00047105861405509394,33.26925050032702,0.9910969138145447,2.0057905132847242,0.030612244897959183,529200,16045,155,16200,0.030319349962207105,0.0002928949357520786,0.019914390024959747,0.20782983303070068
20260801,41.png,BOSR-WTNet,final,0.0005135476745943685,32.89419232977749,0.985869824886322,2.0946499074184364,0.0,,,,,,,,
20260801,42.png,WTNet-50,final,0.00042806114924543435,33.68494186867822,0.9861305952072144,2.1351695861458304,0.0,,,,,,,,
20260801,42.png,GenericHead,pre-clipping,0.00023607685352770174,36.26946591819953,0.976386547088623,1.5755812906310822,0.02034769463340892,529200,10768,0,10768,0.02034769463340892,0.0,0.02968979562309873,0.15262486040592194
20260801,42.png,GenericHead,post-clipping,0.0002098041518237771,36.781859217844286,0.9904317855834961,1.4994922534127515,0.02034769463340892,529200,10768,0,10768,0.02034769463340892,0.0,0.02968979562309873,0.15262486040592194
20260801,42.png,BOSR-WTNet,final,0.00021254685626546075,36.725453142050206,0.9880000948905945,1.4887701427862208,0.0,,,,,,,,
20260801,43.png,WTNet-50,final,0.001170243224346249,29.317238647380584,0.9805854558944702,3.518478300811694,0.0,,,,,,,,
20260801,43.png,GenericHead,pre-clipping,0.0007838558861969951,31.057637760687765,0.9694711565971375,2.7487210656333647,0.05966553287981859,529200,31481,94,31575,0.05948790627362056,0.00017762660619803476,0.01676562994950092,0.16674868762493134
20260801,43.png,GenericHead,post-clipping,0.0007502633542845269,31.247862656259173,0.9882593750953674,2.6703565641323643,0.05966553287981859,529200,31481,94,31575,0.05948790627362056,0.00017762660619803476,0.01676562994950092,0.16674868762493134
20260801,43.png,BOSR-WTNet,final,0.0007390998260928022,31.31296899909185,0.9845725893974304,2.7017321007463893,0.0,,,,,,,,
20260801,44.png,WTNet-50,final,0.0009380784306195551,30.277608497218708,0.9793251156806946,2.711447160973115,0.0,,,,,,,,
20260801,44.png,GenericHead,pre-clipping,0.0006851888630822946,31.641897045816172,0.9807863831520081,2.1839276951545377,0.04867535903250189,529200,24855,904,25759,0.0469671201814059,0.001708238851095994,0.015486784205131077,0.14869320392608643
20260801,44.png,GenericHead,post-clipping,0.000661006049956064,31.797945655514095,0.9882335066795349,2.1113249393662317,0.04867535903250189,529200,24855,904,25759,0.0469671201814059,0.001708238851095994,0.015486784205131077,0.14869320392608643
20260801,44.png,BOSR-WTNet,final,0.0006102201761150221,32.14513437089285,0.9828375577926636,2.111820119704343,0.0,,,,,,,,
20260801,45.png,WTNet-50,final,0.0026474483979651636,25.771724960731255,0.9764331579208374,4.871699987202248,0.0,,,,,,,,
20260801,45.png,GenericHead,pre-clipping,0.003408379917697185,24.674520022376697,0.9678663015365601,5.586424157720644,0.019200680272108844,529200,10158,3,10161,0.01919501133786848,5.668934240362812e-06,0.02620820688333326,0.15206098556518555
20260801,45.png,GenericHead,post-clipping,0.0033867441697834184,24.702176081524314,0.9797740578651428,5.517019345238061,0.019200680272108844,529200,10158,3,10161,0.01919501133786848,5.668934240362812e-06,0.02620820688333326,0.15206098556518555
20260801,45.png,BOSR-WTNet,final,0.0034046127129758546,24.679322835114377,0.9761390089988708,5.608827728668985,0.0,,,,,,,,
20260801,46.png,WTNet-50,final,0.0028361359227828237,25.47272959278818,0.9758689999580383,4.928873734725776,0.0,,,,,,,,
20260801,46.png,GenericHead,pre-clipping,0.0036856012139795807,24.334916577055218,0.9669614434242249,5.701667371617726,0.018418367346938774,529200,9733,14,9747,0.01839191232048375,2.6455026455026456e-05,0.02918920631642419,0.1818019151687622
20260801,46.png,GenericHead,post-clipping,0.003661084592819325,24.36390236218113,0.9777552485466003,5.63131005422433,0.018418367346938774,529200,9733,14,9747,0.01839191232048375,2.6455026455026456e-05,0.02918920631642419,0.1818019151687622
20260801,46.png,BOSR-WTNet,final,0.0036351922347752246,24.39472618011375,0.975185751914978,5.670391447497398,0.0,,,,,,,,
20260801,47.png,WTNet-50,final,0.0016414776021540479,27.847650388117454,0.9795542359352112,4.017896967218438,0.0,,,,,,,,
20260801,47.png,GenericHead,pre-clipping,0.0011513433641914387,29.38795137764412,0.9727423191070557,3.29078056995626,0.032961073318216176,529200,17398,45,17443,0.032876039304610735,8.503401360544217e-05,0.01999336757172465,0.1893230378627777
20260801,47.png,GenericHead,post-clipping,0.0011253068209938935,29.48729048666244,0.9877476096153259,3.2130351994865847,0.032961073318216176,529200,17398,45,17443,0.032876039304610735,8.503401360544217e-05,0.01999336757172465,0.1893230378627777
20260801,47.png,BOSR-WTNet,final,0.001095016995562228,29.605791401648567,0.9839481115341187,3.1881068642074286,0.0,,,,,,,,
20260801,48.png,WTNet-50,final,0.0004361209829901322,33.603930177117974,0.9829632043838501,2.314563647293722,0.0,,,,,,,,
20260801,48.png,GenericHead,pre-clipping,0.0002858348312234564,35.43884850120153,0.9780933260917664,1.5974603308774418,0.03394557823129252,529200,17058,906,17964,0.03223356009070295,0.0017120181405895691,0.021610353342574464,0.2014535665512085
20260801,48.png,GenericHead,post-clipping,0.00025008031853215087,36.01920486155233,0.9907531142234802,1.5007285365991831,0.03394557823129252,529200,17058,906,17964,0.03223356009070295,0.0017120181405895691,0.021610353342574464,0.2014535665512085
20260801,48.png,BOSR-WTNet,final,0.00023071244994242766,36.36928969001203,0.9862104058265686,1.4516879181452769,0.0,,,,,,,,
20260801,49.png,WTNet-50,final,0.0017194177425462404,27.64618596121568,0.9806483387947083,4.0106018236822525,0.0,,,,,,,,
20260801,49.png,GenericHead,pre-clipping,0.0023820090750054914,26.230565882699924,0.9683035612106323,4.788814988405811,0.023361678004535147,529200,12317,46,12363,0.023274754346182917,8.692365835222978e-05,0.02577281401238169,0.14468695223331451
20260801,49.png,GenericHead,post-clipping,0.0023587529474527764,26.273175441405566,0.9823554754257202,4.719380160265875,0.023361678004535147,529200,12317,46,12363,0.023274754346182917,8.692365835222978e-05,0.02577281401238169,0.14468695223331451
20260801,49.png,BOSR-WTNet,final,0.002342791136165041,26.30266427772767,0.9798794984817505,4.741900507924562,0.0,,,,,,,,
20260801,50.png,WTNet-50,final,0.0016986902177904717,27.69885814168541,0.9804784655570984,4.165730594699263,0.0,,,,,,,,
20260801,50.png,GenericHead,pre-clipping,0.0011602356098049155,29.354538093524354,0.971102774143219,3.4583985324058713,0.020959939531368103,529200,11070,22,11092,0.020918367346938777,4.157218442932729e-05,0.029239628140871193,0.1404900848865509
20260801,50.png,GenericHead,post-clipping,0.0011344860837793269,29.452008270376744,0.9867440462112427,3.3816080950502263,0.020959939531368103,529200,11070,22,11092,0.020918367346938777,4.157218442932729e-05,0.029239628140871193,0.1404900848865509
20260801,50.png,BOSR-WTNet,final,0.0011249608344944435,29.488625972495353,0.9843636751174927,3.3506461626959156,0.0,,,,,,,,
20260801,51.png,WTNet-50,final,0.0010104923336178493,29.954669770324912,0.9799631237983704,3.2469769283155387,0.0,,,,,,,,
20260801,51.png,GenericHead,pre-clipping,0.0006739775950433394,31.71354540424288,0.9724621176719666,2.3650066298338306,0.09298563869992442,529200,49208,0,49208,0.09298563869992442,0.0,0.011321435242911203,0.159784197807312
20260801,51.png,GenericHead,post-clipping,0.0006437199971516408,31.91302999310186,0.9886192679405212,2.319047174458417,0.09298563869992442,529200,49208,0,49208,0.09298563869992442,0.0,0.011321435242911203,0.159784197807312
20260801,51.png,BOSR-WTNet,final,0.0006717559446263454,31.727884816391253,0.9838166832923889,2.5364654742644377,0.0,,,,,,,,
20260801,52.png,WTNet-50,final,0.00040593620520194476,33.915422124959555,0.9867311716079712,2.1327568948973337,0.0,,,,,,,,
20260801,52.png,GenericHead,pre-clipping,0.0007154736964229467,31.454063279536136,0.9742012619972229,2.784613712887455,0.02160997732426304,529200,11372,64,11436,0.02148904006046863,0.00012093726379440664,0.02809989229738626,0.20954501628875732
20260801,52.png,GenericHead,post-clipping,0.0006896543051947318,31.613685483465748,0.989854633808136,2.7146635927066316,0.02160997732426304,529200,11372,64,11436,0.02148904006046863,0.00012093726379440664,0.02809989229738626,0.20954501628875732
20260801,52.png,BOSR-WTNet,final,0.0007090778462482875,31.493060830959454,0.9870774149894714,2.7717750574713054,0.0,,,,,,,,
20260801,53.png,WTNet-50,final,0.0010903449503151727,29.624360834186803,0.9779695868492126,2.899859470350889,0.0,,,,,,,,
20260801,53.png,GenericHead,pre-clipping,0.0015005595459799258,28.237467659989484,0.9762799739837646,3.427175300542367,0.04919690098261527,529200,12294,13741,26035,0.023231292517006803,0.025965608465608466,0.017948450281481315,0.17315976321697235
20260801,53.png,GenericHead,post-clipping,0.001464695983492407,28.342525093666975,0.9827219247817993,3.3531809011106435,0.04919690098261527,529200,12294,13741,26035,0.023231292517006803,0.025965608465608466,0.017948450281481315,0.17315976321697235
20260801,53.png,BOSR-WTNet,final,0.001564719127487812,28.055636084878508,0.9780749678611755,3.4572045881642426,0.0,,,,,,,,
20260801,54.png,WTNet-50,final,0.0001612834108410976,37.924103006251705,0.9845868945121765,1.3220000175644517,0.0,,,,,,,,
20260801,54.png,GenericHead,pre-clipping,0.00026845540822700663,35.71127842438359,0.9799050688743591,1.543504733008166,0.03867157974300831,529200,20297,168,20465,0.038354119425548,0.00031746031746031746,0.01754832309640384,0.15019893646240234
20260801,54.png,GenericHead,post-clipping,0.0002439220703677469,36.127489024116485,0.9914910197257996,1.449749361829921,0.03867157974300831,529200,20297,168,20465,0.038354119425548,0.00031746031746031746,0.01754832309640384,0.15019893646240234
20260801,54.png,BOSR-WTNet,final,0.0002727195871330153,35.64283669251991,0.9866424798965454,1.552338130438935,0.0,,,,,,,,
20260801,55.png,WTNet-50,final,0.0004800067117528977,33.18752690005937,0.9821398854255676,2.267786434401486,0.0,,,,,,,,
20260801,55.png,GenericHead,pre-clipping,0.0003812302324690111,34.18812666077152,0.9776121973991394,1.7752278571128892,0.044147770219198794,529200,19627,3736,23363,0.0370880574452003,0.007059712773998489,0.023334378551039252,0.24045252799987793
20260801,55.png,GenericHead,post-clipping,0.0003202377507420267,34.945274732519295,0.990863561630249,1.6494676018638266,0.044147770219198794,529200,19627,3736,23363,0.0370880574452003,0.007059712773998489,0.023334378551039252,0.24045252799987793
20260801,55.png,BOSR-WTNet,final,0.00029643340713178534,35.28072854284388,0.9857426285743713,1.6063907350613975,0.0,,,,,,,,
20260801,56.png,WTNet-50,final,0.0006029354562715419,32.19729176227019,0.9816417694091797,2.372066336410863,0.0,,,,,,,,
20260801,56.png,GenericHead,pre-clipping,0.0004574184602861367,33.39686312316449,0.9774118661880493,1.922013503770807,0.04541950113378685,529200,20890,3146,24036,0.039474678760393046,0.005944822373393802,0.021545320063766304,0.22481417655944824
20260801,56.png,GenericHead,post-clipping,0.00040740842630937224,33.899699928571636,0.9894834756851196,1.8010127119216977,0.04541950113378685,529200,20890,3146,24036,0.039474678760393046,0.005944822373393802,0.021545320063766304,0.22481417655944824
20260801,56.png,BOSR-WTNet,final,0.00036703698662200117,34.3529016932702,0.9850143790245056,1.7571613324132245,0.0,,,,,,,,
20260801,57.png,WTNet-50,final,0.001692152133632972,27.715605941178218,0.9808347225189209,3.66095040444075,0.0,,,,,,,,
20260801,57.png,GenericHead,pre-clipping,0.0023114703448295095,26.36111674001595,0.9725804328918457,4.311209367954471,0.01978835978835979,529200,10411,61,10472,0.019673091458805744,0.00011526832955404384,0.026593132098445344,0.17132817208766937
20260801,57.png,GenericHead,post-clipping,0.002288534884692997,26.404424631299737,0.9860509634017944,4.239915630417375,0.01978835978835979,529200,10411,61,10472,0.019673091458805744,0.00011526832955404384,0.026593132098445344,0.17132817208766937
20260801,57.png,BOSR-WTNet,final,0.0023321135688017082,26.322503042119365,0.9814894199371338,4.307468895839737,0.0,,,,,,,,
20260801,58.png,WTNet-50,final,0.0004196654778021698,33.77096754916857,0.9836856126785278,1.8896697421895436,0.0,,,,,,,,
20260801,58.png,GenericHead,pre-clipping,0.00025469555061200715,35.93978641850407,0.9795283675193787,1.4135581521116778,0.019342403628117913,529200,9986,250,10236,0.018869992441421013,0.000472411186696901,0.025465932450780496,0.1771644949913025
20260801,58.png,GenericHead,post-clipping,0.00023276363093363843,36.33084876765858,0.9911629557609558,1.3313776627623477,0.019342403628117913,529200,9986,250,10236,0.018869992441421013,0.000472411186696901,0.025465932450780496,0.1771644949913025
20260801,58.png,BOSR-WTNet,final,0.00020791694328853858,36.821101182832976,0.9873196482658386,1.294893658433577,0.0,,,,,,,,
20260801,59.png,WTNet-50,final,9.53697931110486e-05,40.20589159494405,0.986581027507782,1.1689622087146843,0.0,,,,,,,,
20260801,59.png,GenericHead,pre-clipping,0.00023365394378945794,36.31426884224326,0.9762500524520874,1.566463734174031,0.020432728647014363,529200,10813,0,10813,0.020432728647014363,0.0,0.030489205226215177,0.1464816778898239
20260801,59.png,GenericHead,post-clipping,0.00020532197424805135,36.875645684863166,0.990899920463562,1.4795636073100735,0.020432728647014363,529200,10813,0,10813,0.020432728647014363,0.0,0.030489205226215177,0.1464816778898239
20260801,59.png,BOSR-WTNet,final,0.0002082301989191824,36.81456286002783,0.9873575568199158,1.4900734446024504,0.0,,,,,,,,
20260801,60.png,WTNet-50,final,0.00017774862407264402,37.501937523983145,0.9835757613182068,1.221640131819243,0.0,,,,,,,,
20260801,60.png,GenericHead,pre-clipping,0.00019106027466405748,37.188296022576004,0.9812003970146179,1.1935478852390675,0.02575585789871504,529200,12934,696,13630,0.02444066515495087,0.0013151927437641724,0.024549543879469598,0.25117027759552
20260801,60.png,GenericHead,post-clipping,0.00016126937524116853,37.92448096507682,0.9910390973091125,1.0965712046973617,0.02575585789871504,529200,12934,696,13630,0.02444066515495087,0.0013151927437641724,0.024549543879469598,0.25117027759552
20260801,60.png,BOSR-WTNet,final,0.00017290394879620967,37.62195088155685,0.9858670234680176,1.185481101949126,0.0,,,,,,,,
20260801,61.png,WTNet-50,final,0.00032938174508395066,34.82300473863884,0.9873117208480835,1.7340068115426663,0.0,,,,,,,,
20260801,61.png,GenericHead,pre-clipping,0.0006414098886817414,31.928643487935958,0.9760715961456299,2.406350368668934,0.020680272108843538,529200,10728,216,10944,0.020272108843537414,0.00040816326530612246,0.030257199302027058,0.224922776222229
20260801,61.png,GenericHead,post-clipping,0.0006127709974726381,32.12701798100757,0.9900470972061157,2.3335189231283664,0.020680272108843538,529200,10728,216,10944,0.020272108843537414,0.00040816326530612246,0.030257199302027058,0.224922776222229
